imgs_final,Baseline,Model I,Model II
1360,4.0,7,7
1361,1.0,1,9
1362,8.0,5,5
1363,8.0,1,1
1364,4.0,4,4
1365,0.0,0,0
1366,8.0,8,8
1367,4.0,2,2
1368,9.0,3,3
1369,8.0,8,8
1370,3.0,9,9
1371,1.0,1,1
1372,3.0,9,9
1373,5.0,5,5
1374,0.0,0,2
1375,4.0,7,4
1376,8.0,1,1
1377,1.0,6,0
1378,2.0,6,9
1379,8.0,7,7
1380,5.0,4,3
1381,8.0,6,0
1382,0.0,0,0
1383,8.0,8,8
1384,6.0,6,9
1385,1.0,5,5
1386,8.0,6,3
1387,0.0,9,9
1388,1.0,5,5
1389,4.0,2,4
1390,4.0,6,6
1391,4.0,2,4
1392,4.0,2,2
1393,9.0,9,3
1394,4.0,5,4
1395,1.0,6,6
1396,8.0,1,1
1397,0.0,0,0
1398,0.0,9,8
1399,0.0,0,0
1400,4.0,2,3
1401,7.0,7,4
1402,6.0,7,7
1403,4.0,4,6
1404,1.0,8,1
1405,1.0,9,1
1406,9.0,9,9
1407,8.0,1,0
1408,3.0,1,1
1409,5.0,0,0
1410,6.0,1,1
1411,8.0,3,5
1412,6.0,1,1
1413,1.0,1,1
1414,1.0,1,1
1415,4.0,7,7
1416,1.0,5,3
1417,9.0,9,9
1418,4.0,6,0
1419,0.0,8,8
1420,4.0,7,6
1421,6.0,6,6
1422,9.0,8,8
1423,4.0,4,4
1424,1.0,1,9
1425,9.0,3,3
1426,4.0,7,7
1427,8.0,1,9
1428,6.0,7,7
1429,9.0,2,2
1430,8.0,8,8
1431,4.0,6,4
1432,9.0,9,9
1433,5.0,7,7
1434,5.0,0,0
1435,9.0,1,9
1436,9.0,6,6
1437,5.0,5,1
1438,1.0,1,0
1439,0.0,1,1
1440,8.0,0,2
1441,4.0,4,4
1442,3.0,5,3
1443,4.0,6,6
1444,1.0,1,1
1445,1.0,5,5
1446,0.0,0,0
1447,8.0,8,8
1448,4.0,4,3
1449,6.0,6,6
1450,6.0,2,2
1451,4.0,6,4
1452,5.0,6,6
1453,4.0,2,4
1454,1.0,5,3
1455,0.0,6,6
1456,4.0,2,5
1457,8.0,1,1
1458,8.0,1,9
1459,0.0,9,8
1460,4.0,6,6
1461,0.0,0,0
1462,4.0,4,4
1463,8.0,0,0
1464,8.0,1,1
1465,0.0,9,9
1466,5.0,4,7
1467,3.0,1,8
1468,0.0,5,3
1469,1.0,7,7
1470,0.0,2,7
1471,4.0,8,8
1472,4.0,6,7
1473,4.0,7,7
1474,9.0,7,7
1475,1.0,9,9
1476,2.0,7,7
1477,5.0,7,7
1478,2.0,7,9
1479,1.0,6,3
1480,1.0,9,1
1481,0.0,2,2
1482,8.0,8,8
1483,4.0,6,6
1484,4.0,4,2
1485,0.0,9,9
1486,6.0,7,7
1487,8.0,9,9
1488,0.0,8,8
1489,4.0,6,6
1490,9.0,0,8
1491,6.0,1,6
1492,8.0,1,9
1493,1.0,1,1
1494,1.0,5,5
1495,0.0,0,0
1496,6.0,2,2
1497,8.0,0,0
1498,3.0,3,3
1499,8.0,1,8
1500,5.0,1,1
1501,4.0,3,7
1502,6.0,2,2
1503,0.0,3,5
1504,8.0,1,1
1505,6.0,4,4
1506,4.0,7,7
1507,6.0,9,0
1508,0.0,8,8
1509,6.0,1,1
1510,8.0,8,8
1511,0.0,1,1
1512,0.0,8,8
1513,4.0,3,6
1514,6.0,0,1
1515,4.0,2,5
1516,4.0,4,4
1517,1.0,1,1
1518,3.0,3,3
1519,6.0,6,6
1520,6.0,2,7
1521,6.0,4,4
1522,4.0,4,4
1523,4.0,4,7
1524,4.0,3,3
1525,0.0,9,9
1526,6.0,3,5
1527,8.0,7,3
1528,9.0,2,2
1529,3.0,4,4
1530,4.0,9,9
1531,6.0,4,7
1532,0.0,8,8
1533,7.0,7,7
1534,4.0,2,4
1535,2.0,4,4
1536,1.0,9,9
1537,6.0,4,7
1538,4.0,2,8
1539,4.0,2,2
1540,8.0,0,8
1541,4.0,2,2
1542,6.0,5,5
1543,4.0,5,5
1544,4.0,2,4
1545,1.0,1,9
1546,4.0,6,4
1547,0.0,0,0
1548,8.0,5,5
1549,6.0,9,9
1550,7.0,6,6
1551,4.0,4,4
1552,6.0,2,5
1553,4.0,4,4
1554,4.0,4,6
1555,0.0,0,0
1556,9.0,1,8
1557,8.0,8,8
1558,6.0,6,5
1559,3.0,5,5
1560,1.0,7,7
1561,6.0,3,5
1562,4.0,6,6
1563,0.0,9,9
1564,6.0,1,1
1565,4.0,6,6
1566,4.0,7,7
1567,6.0,3,5
1568,0.0,9,0
1569,1.0,1,1
1570,4.0,7,7
1571,1.0,5,5
1572,3.0,6,3
1573,8.0,9,9
1574,0.0,5,7
1575,6.0,2,2
1576,6.0,2,7
1577,1.0,6,5
1578,4.0,6,6
1579,0.0,8,0
1580,3.0,1,1
1581,5.0,5,9
1582,4.0,6,9
1583,9.0,1,9
1584,1.0,7,4
1585,9.0,3,3
1586,8.0,5,5
1587,0.0,0,2
1588,6.0,7,4
1589,4.0,6,6
1590,0.0,2,0
1591,7.0,1,9
1592,7.0,3,5
1593,1.0,3,3
1594,0.0,4,5
1595,3.0,6,1
1596,1.0,2,2
1597,6.0,3,2
1598,6.0,5,5
1599,1.0,5,5
1600,4.0,6,9
1601,1.0,9,9
1602,0.0,2,7
1603,0.0,2,0
1604,0.0,1,1
1605,4.0,4,2
1606,5.0,6,2
1607,8.0,3,9
1608,4.0,5,4
1609,4.0,7,4
1610,8.0,5,2
1611,4.0,3,3
1612,6.0,6,8
1613,5.0,9,8
1614,1.0,1,1
1615,9.0,3,7
1616,5.0,7,7
1617,0.0,0,0
1618,9.0,2,2
1619,6.0,2,4
1620,6.0,8,5
1621,0.0,1,1
1622,4.0,4,4
1623,4.0,6,0
1624,4.0,4,4
1625,8.0,5,5
1626,1.0,0,4
1627,0.0,9,9
1628,7.0,7,7
1629,9.0,9,9
1630,8.0,9,9
1631,8.0,9,1
1632,8.0,8,0
1633,1.0,1,1
1634,4.0,6,6
1635,5.0,7,7
1636,1.0,5,5
1637,4.0,4,2
1638,8.0,4,4
1639,0.0,9,9
1640,1.0,3,3
1641,6.0,6,6
1642,4.0,6,6
1643,1.0,9,9
1644,4.0,6,2
1645,3.0,4,4
1646,9.0,0,0
1647,4.0,7,7
1648,1.0,8,8
1649,6.0,6,3
1650,0.0,5,5
1651,0.0,0,2
1652,0.0,5,0
1653,0.0,1,9
1654,9.0,9,9
1655,8.0,8,8
1656,4.0,2,0
1657,8.0,5,5
1658,4.0,4,0
1659,8.0,8,8
1660,1.0,4,3
1661,6.0,6,6
1662,5.0,9,9
1663,6.0,6,6
1664,0.0,0,0
1665,6.0,8,6
1666,4.0,6,6
1667,6.0,6,6
1668,3.0,1,1
1669,4.0,6,6
1670,4.0,4,2
1671,8.0,8,8
1672,4.0,6,6
1673,0.0,6,6
1674,4.0,4,4
1675,1.0,5,2
1676,0.0,0,8
1677,1.0,1,1
1678,4.0,2,2
1679,5.0,7,7
1680,3.0,6,6
1681,4.0,4,4
1682,7.0,7,7
1683,0.0,8,0
1684,0.0,1,8
1685,1.0,6,7
1686,8.0,0,0
1687,8.0,8,0
1688,4.0,1,6
1689,1.0,9,9
1690,5.0,4,1
1691,8.0,8,8
1692,1.0,9,1
1693,8.0,8,8
1694,0.0,0,0
1695,1.0,9,9
1696,1.0,2,4
1697,9.0,9,9
1698,4.0,5,5
1699,4.0,4,7
1700,5.0,3,5
1701,6.0,2,7
1702,0.0,9,9
1703,1.0,5,5
1704,9.0,0,2
1705,4.0,5,0
1706,9.0,1,1
1707,1.0,9,9
1708,8.0,5,7
1709,4.0,2,7
1710,4.0,6,4
1711,1.0,1,1
1712,8.0,0,0
1713,3.0,1,1
1714,8.0,2,0
1715,6.0,5,5
1716,3.0,1,1
1717,3.0,7,7
1718,1.0,8,0
1719,8.0,0,0
1720,5.0,4,4
1721,0.0,0,9
1722,4.0,6,6
1723,5.0,5,3
1724,4.0,2,4
1725,0.0,0,0
1726,8.0,0,0
1727,4.0,1,1
1728,8.0,0,0
1729,8.0,8,8
1730,8.0,5,4
1731,4.0,6,3
1732,3.0,1,1
1733,3.0,3,3
1734,1.0,1,9
1735,2.0,0,0
1736,4.0,6,9
1737,6.0,7,7
1738,0.0,5,5
1739,8.0,1,9
1740,8.0,1,1
1741,5.0,5,4
1742,8.0,8,8
1743,6.0,1,1
1744,9.0,0,0
1745,4.0,5,5
1746,6.0,4,7
1747,1.0,1,1
1748,0.0,0,0
1749,4.0,4,4
1750,8.0,8,8
1751,3.0,6,9
1752,9.0,5,5
1753,6.0,6,6
1754,7.0,7,7
1755,1.0,7,7
1756,6.0,3,3
1757,6.0,2,6
1758,4.0,2,2
1759,0.0,3,7
1760,2.0,0,0
1761,1.0,1,1
1762,4.0,4,4
1763,8.0,5,2
1764,6.0,3,7
1765,4.0,6,6
1766,6.0,6,4
1767,4.0,2,2
1768,9.0,8,2
1769,8.0,1,0
1770,6.0,7,7
1771,4.0,4,4
1772,8.0,4,0
1773,1.0,3,7
1774,6.0,6,5
1775,8.0,4,4
1776,0.0,0,0
1777,6.0,6,4
1778,8.0,8,8
1779,5.0,3,5
1780,9.0,7,7
1781,6.0,6,6
1782,5.0,3,5
1783,0.0,8,8
1784,8.0,1,1
1785,0.0,0,0
1786,8.0,1,1
1787,0.0,0,0
1788,6.0,6,6
1789,8.0,7,2
1790,0.0,7,7
1791,4.0,6,4
1792,8.0,9,9
1793,4.0,2,5
1794,4.0,4,3
1795,6.0,6,6
1796,8.0,8,0
1797,6.0,1,1
1798,4.0,4,4
1799,8.0,4,4
1800,8.0,9,4
1801,4.0,4,4
1802,6.0,2,2
1803,6.0,6,2
1804,6.0,6,3
1805,0.0,8,8
1806,3.0,1,1
1807,0.0,3,4
1808,3.0,6,9
1809,8.0,8,8
1810,8.0,1,8
1811,4.0,1,1
1812,4.0,2,7
1813,3.0,7,7
1814,1.0,1,9
1815,6.0,9,9
1816,5.0,9,7
1817,6.0,6,6
1818,5.0,5,5
1819,8.0,0,0
1820,0.0,8,8
1821,6.0,6,4
1822,0.0,5,5
1823,3.0,3,7
1824,0.0,9,9
1825,5.0,2,2
1826,0.0,8,8
1827,4.0,4,4
1828,9.0,5,4
1829,8.0,1,1
1830,4.0,3,3
1831,8.0,9,9
1832,8.0,6,9
1833,0.0,8,8
1834,8.0,9,9
1835,9.0,4,4
1836,4.0,4,4
1837,6.0,6,9
1838,6.0,8,8
1839,8.0,7,7
1840,6.0,6,7
1841,8.0,1,9
1842,4.0,7,7
1843,0.0,8,8
1844,1.0,9,9
1845,6.0,7,7
1846,6.0,2,2
1847,2.0,2,5
1848,4.0,3,3
1849,4.0,7,7
1850,0.0,5,0
1851,8.0,0,0
1852,1.0,9,7
1853,1.0,9,9
1854,1.0,3,3
1855,4.0,5,5
1856,8.0,8,8
1857,4.0,5,5
1858,9.0,4,4
1859,8.0,5,5
1860,1.0,1,8
1861,1.0,6,3
1862,1.0,3,5
1863,4.0,6,0
1864,8.0,7,7
1865,0.0,4,7
1866,8.0,8,8
1867,6.0,4,4
1868,6.0,7,7
1869,8.0,8,8
1870,9.0,0,0
1871,0.0,0,3
1872,8.0,5,8
1873,6.0,6,6
1874,0.0,0,8
1875,0.0,0,0
1876,6.0,2,2
1877,6.0,3,5
1878,1.0,7,7
1879,8.0,0,0
1880,1.0,1,0
1881,8.0,9,9
1882,0.0,1,1
1883,4.0,4,6
1884,4.0,2,4
1885,8.0,5,5
1886,0.0,9,8
1887,4.0,3,3
1888,4.0,2,2
1889,0.0,9,9
1890,6.0,6,7
1891,8.0,8,8
1892,6.0,6,6
1893,1.0,9,9
1894,1.0,6,3
1895,1.0,8,8
1896,9.0,1,9
1897,0.0,9,8
1898,4.0,6,5
1899,4.0,7,7
1900,1.0,8,8
1901,6.0,5,5
1902,0.0,2,0
1903,9.0,0,0
1904,9.0,1,9
1905,4.0,6,0
1906,9.0,6,0
1907,1.0,1,1
1908,3.0,5,3
1909,5.0,9,9
1910,6.0,4,4
1911,6.0,6,4
1912,0.0,0,0
1913,9.0,9,9
1914,8.0,9,9
1915,0.0,9,9
1916,1.0,3,6
1917,8.0,8,8
1918,6.0,7,2
1919,4.0,7,4
1920,5.0,2,2
1921,1.0,0,0
1922,6.0,5,5
1923,8.0,8,1
1924,9.0,9,9
1925,8.0,1,1
1926,0.0,0,0
1927,4.0,8,1
1928,4.0,6,6
1929,4.0,4,4
1930,1.0,1,8
1931,5.0,6,6
1932,8.0,0,0
1933,3.0,3,5
1934,0.0,2,0
1935,4.0,4,4
1936,5.0,3,7
1937,1.0,9,1
1938,0.0,0,0
1939,3.0,6,3
1940,9.0,3,5
1941,8.0,1,2
1942,4.0,2,4
1943,8.0,8,8
1944,4.0,4,3
1945,0.0,7,7
1946,4.0,0,8
1947,9.0,1,1
1948,8.0,5,5
1949,0.0,0,0
1950,6.0,3,5
1951,6.0,4,7
1952,6.0,4,4
1953,4.0,4,4
1954,0.0,0,7
1955,7.0,7,0
1956,6.0,7,7
1957,4.0,7,9
1958,4.0,6,6
1959,8.0,0,0
1960,4.0,2,5
1961,9.0,7,7
1962,6.0,6,6
1963,7.0,0,0
1964,1.0,3,3
1965,0.0,9,0
1966,4.0,7,7
1967,6.0,7,7
1968,8.0,8,8
1969,1.0,9,9
1970,3.0,1,1
1971,4.0,3,4
1972,6.0,6,6
1973,0.0,0,0
1974,4.0,6,6
1975,6.0,6,3
1976,1.0,5,5
1977,1.0,2,5
1978,2.0,6,6
1979,4.0,6,3
1980,1.0,1,9
1981,0.0,5,3
1982,4.0,6,6
1983,6.0,5,7
1984,1.0,7,7
1985,4.0,2,2
1986,4.0,6,2
1987,0.0,9,9
1988,3.0,3,5
1989,6.0,6,6
1990,3.0,4,7
1991,1.0,1,1
1992,6.0,6,6
1993,1.0,2,5
1994,6.0,1,1
1995,4.0,0,2
1996,1.0,3,3
1997,0.0,0,9
1998,4.0,1,0
1999,5.0,9,3
2000,6.0,6,9
2001,5.0,3,5
2002,8.0,5,2
2003,6.0,3,3
2004,1.0,7,7
2005,4.0,5,7
2006,3.0,7,7
2007,8.0,8,8
2008,9.0,9,9
2009,0.0,1,8
2010,1.0,1,7
2011,4.0,2,4
2012,1.0,5,5
2013,6.0,6,0
2014,8.0,8,8
2015,4.0,4,4
2016,6.0,6,4
2017,3.0,5,9
2018,4.0,6,3
2019,6.0,9,9
2020,8.0,9,9
2021,8.0,8,0
2022,1.0,3,3
2023,6.0,6,6
2024,6.0,6,3
2025,2.0,4,4
2026,1.0,2,5
2027,6.0,9,0
2028,7.0,7,7
2029,4.0,6,6
2030,4.0,6,7
2031,1.0,1,1
2032,4.0,2,5
2033,4.0,2,4
2034,6.0,4,4
2035,4.0,4,6
2036,1.0,2,3
2037,4.0,6,2
2038,8.0,3,5
2039,1.0,5,1
2040,8.0,0,0
2041,0.0,0,0
2042,1.0,1,1
2043,1.0,8,8
2044,5.0,3,5
2045,1.0,1,1
2046,3.0,3,3
2047,4.0,3,3
2048,8.0,8,8
2049,6.0,4,3
2050,0.0,8,8
2051,5.0,3,5
2052,0.0,8,8
2053,2.0,6,4
2054,0.0,5,5
2055,5.0,5,5
2056,5.0,5,5
2057,8.0,3,5
2058,8.0,1,8
2059,1.0,8,0
2060,0.0,3,5
2061,3.0,4,5
2062,6.0,7,7
2063,8.0,1,1
2064,9.0,8,8
2065,6.0,4,4
2066,4.0,4,7
2067,6.0,4,4
2068,4.0,4,3
2069,4.0,4,4
2070,4.0,2,2
2071,8.0,9,9
2072,0.0,2,3
2073,4.0,2,4
2074,0.0,2,2
2075,4.0,4,7
2076,1.0,4,3
2077,8.0,0,0
2078,4.0,6,6
2079,0.0,2,0
2080,2.0,1,9
2081,1.0,6,3
2082,0.0,2,2
2083,1.0,3,5
2084,1.0,7,7
2085,4.0,2,0
2086,9.0,1,9
2087,0.0,4,4
2088,3.0,7,7
2089,6.0,7,7
2090,0.0,2,5
2091,1.0,0,0
2092,1.0,1,1
2093,4.0,6,6
2094,6.0,5,5
2095,0.0,7,4
2096,4.0,4,4
2097,2.0,2,2
2098,1.0,0,0
2099,8.0,1,1
2100,1.0,6,2
2101,6.0,6,6
2102,0.0,0,0
2103,3.0,1,1
2104,5.0,6,6
2105,6.0,6,6
2106,1.0,3,3
2107,5.0,3,3
2108,4.0,5,5
2109,0.0,0,0
2110,4.0,5,0
2111,8.0,1,1
2112,8.0,1,1
2113,8.0,0,0
2114,3.0,4,2
2115,4.0,4,7
2116,8.0,9,9
2117,4.0,9,7
2118,8.0,8,8
2119,4.0,6,6
2120,8.0,5,8
2121,4.0,6,3
2122,0.0,0,0
2123,4.0,2,6
2124,0.0,0,0
2125,4.0,9,9
2126,9.0,9,9
2127,6.0,2,7
2128,4.0,6,6
2129,6.0,4,0
2130,9.0,0,0
2131,4.0,7,7
2132,6.0,2,2
2133,1.0,3,3
2134,0.0,5,4
2135,8.0,8,8
2136,8.0,7,9
2137,4.0,3,5
2138,7.0,6,6
2139,8.0,8,8
2140,3.0,9,9
2141,1.0,7,7
2142,1.0,1,1
2143,0.0,9,9
2144,0.0,2,2
2145,4.0,4,4
2146,4.0,2,2
2147,1.0,2,3
2148,1.0,9,9
2149,4.0,6,6
2150,8.0,1,1
2151,8.0,5,5
2152,7.0,7,7
2153,8.0,8,8
2154,5.0,9,9
2155,0.0,0,9
2156,8.0,8,8
2157,6.0,6,3
2158,1.0,1,1
2159,9.0,5,0
2160,0.0,8,0
2161,8.0,3,7
2162,9.0,8,8
2163,6.0,7,7
2164,8.0,1,1
2165,8.0,0,2
2166,7.0,0,0
2167,1.0,5,7
2168,6.0,6,3
2169,8.0,8,8
2170,4.0,2,2
2171,4.0,3,3
2172,8.0,5,0
2173,1.0,3,3
2174,8.0,9,9
2175,6.0,7,7
2176,9.0,8,1
2177,3.0,9,9
2178,9.0,6,9
2179,0.0,1,0
2180,6.0,2,4
2181,9.0,1,0
2182,4.0,4,4
2183,4.0,2,4
2184,1.0,9,9
2185,4.0,0,9
2186,9.0,6,6
2187,3.0,6,3
2188,1.0,9,9
2189,0.0,2,2
2190,3.0,1,1
2191,6.0,4,6
2192,2.0,4,6
2193,9.0,0,0
2194,0.0,8,8
2195,0.0,7,5
2196,1.0,8,8
2197,6.0,6,4
2198,9.0,8,8
2199,4.0,2,2
2200,0.0,0,2
2201,1.0,5,5
2202,4.0,6,9
2203,0.0,5,3
2204,9.0,9,9
2205,1.0,5,5
2206,1.0,1,1
2207,8.0,5,2
2208,2.0,4,4
2209,4.0,5,0
2210,0.0,0,0
2211,7.0,7,7
2212,4.0,4,2
2213,4.0,6,6
2214,6.0,4,4
2215,6.0,0,0
2216,5.0,5,5
2217,8.0,8,8
2218,4.0,4,4
2219,5.0,5,5
2220,6.0,1,1
2221,2.0,2,2
2222,6.0,6,6
2223,8.0,0,8
2224,1.0,1,1
2225,1.0,7,7
2226,6.0,6,6
2227,8.0,4,0
2228,1.0,7,7
2229,4.0,4,4
2230,4.0,3,3
2231,0.0,5,3
2232,1.0,6,2
2233,0.0,5,2
2234,1.0,7,7
2235,1.0,5,2
2236,3.0,4,5
2237,6.0,6,6
2238,3.0,1,1
2239,4.0,4,7
2240,1.0,1,1
2241,0.0,0,0
2242,6.0,6,6
2243,4.0,4,5
2244,9.0,5,9
2245,8.0,0,8
2246,6.0,6,0
2247,4.0,4,5
2248,4.0,6,8
2249,8.0,0,0
2250,8.0,7,7
2251,0.0,5,2
2252,3.0,6,3
2253,4.0,7,7
2254,8.0,8,8
2255,9.0,1,8
2256,1.0,6,4
2257,8.0,5,0
2258,1.0,1,1
2259,3.0,4,5
2260,4.0,4,4
2261,5.0,6,3
2262,8.0,4,0
2263,6.0,6,6
2264,1.0,8,0
2265,8.0,8,8
2266,0.0,8,8
2267,6.0,6,6
2268,1.0,1,3
2269,1.0,6,4
2270,8.0,4,4
2271,8.0,5,9
2272,4.0,7,7
2273,4.0,4,5
2274,8.0,1,1
2275,4.0,4,4
2276,6.0,0,1
2277,5.0,3,5
2278,4.0,9,9
2279,1.0,9,9
2280,8.0,2,8
2281,3.0,5,5
2282,9.0,9,9
2283,6.0,4,7
2284,8.0,8,8
2285,3.0,5,5
2286,5.0,6,5
2287,4.0,4,0
2288,6.0,4,2
2289,6.0,1,1
2290,1.0,1,9
2291,5.0,5,5
2292,6.0,2,5
2293,3.0,1,1
2294,8.0,5,2
2295,8.0,8,8
2296,8.0,9,9
2297,7.0,2,7
2298,0.0,0,0
2299,1.0,6,6
2300,6.0,4,4
2301,4.0,2,5
2302,5.0,4,0
2303,4.0,2,4
2304,6.0,6,4
2305,0.0,3,7
2306,1.0,3,3
2307,1.0,9,9
2308,8.0,1,1
2309,1.0,6,6
2310,6.0,6,6
2311,4.0,4,4
2312,6.0,6,4
2313,6.0,4,5
2314,9.0,3,0
2315,2.0,2,0
2316,4.0,6,2
2317,5.0,3,5
2318,4.0,2,2
2319,0.0,6,7
2320,0.0,3,5
2321,3.0,5,4
2322,0.0,0,0
2323,1.0,1,0
2324,8.0,4,0
2325,8.0,0,2
2326,4.0,7,7
2327,4.0,6,0
2328,6.0,7,7
2329,4.0,6,4
2330,0.0,8,0
2331,0.0,3,4
2332,0.0,0,2
2333,4.0,6,6
2334,1.0,6,1
2335,4.0,3,5
2336,8.0,9,9
2337,1.0,7,7
2338,6.0,6,6
2339,6.0,2,5
2340,4.0,7,7
2341,8.0,0,0
2342,6.0,6,2
2343,6.0,6,6
2344,8.0,5,7
2345,3.0,1,1
2346,8.0,1,1
2347,8.0,8,8
2348,0.0,5,4
2349,0.0,5,5
2350,8.0,6,5
2351,1.0,9,1
2352,4.0,6,4
2353,4.0,4,4
2354,0.0,9,8
2355,4.0,1,0
2356,0.0,8,8
2357,1.0,1,1
2358,1.0,5,7
2359,4.0,2,7
2360,9.0,3,5
2361,8.0,2,2
2362,4.0,2,4
2363,6.0,6,6
2364,4.0,6,6
2365,2.0,5,5
2366,0.0,0,9
2367,1.0,6,4
2368,0.0,0,0
2369,0.0,1,1
2370,8.0,0,0
2371,8.0,0,8
2372,1.0,3,5
2373,0.0,0,0
2374,0.0,1,8
2375,8.0,0,0
2376,0.0,9,9
2377,6.0,6,6
2378,1.0,1,1
2379,1.0,8,8
2380,8.0,8,8
2381,5.0,3,5
2382,1.0,9,9
2383,0.0,2,2
2384,3.0,5,2
2385,9.0,5,2
2386,9.0,7,5
2387,8.0,6,9
2388,8.0,0,0
2389,6.0,6,6
2390,1.0,6,1
2391,4.0,2,2
2392,6.0,5,5
2393,0.0,1,9
2394,4.0,6,6
2395,5.0,7,7
2396,3.0,7,7
2397,5.0,3,5
2398,8.0,0,8
2399,8.0,8,8
2400,9.0,0,0
2401,8.0,3,5
2402,9.0,9,9
2403,1.0,4,2
2404,4.0,0,7
2405,7.0,6,6
2406,4.0,4,4
2407,2.0,9,9
2408,2.0,2,2
2409,4.0,4,4
2410,8.0,5,3
2411,8.0,0,0
2412,2.0,6,6
2413,6.0,6,3
2414,6.0,6,4
2415,1.0,6,6
2416,1.0,6,4
2417,8.0,7,7
2418,0.0,8,8
2419,9.0,4,4
2420,9.0,5,8
2421,5.0,1,0
2422,8.0,3,2
2423,4.0,6,5
2424,0.0,0,8
2425,8.0,9,9
2426,8.0,0,0
2427,1.0,2,2
2428,6.0,6,6
2429,8.0,8,8
2430,4.0,7,7
2431,8.0,0,8
2432,1.0,0,9
2433,8.0,1,9
2434,0.0,8,0
2435,6.0,4,4
2436,6.0,6,7
2437,4.0,8,8
2438,0.0,8,0
2439,3.0,1,1
2440,0.0,9,7
2441,6.0,4,4
2442,6.0,4,3
2443,0.0,2,0
2444,3.0,3,3
2445,4.0,6,6
2446,1.0,9,9
2447,4.0,6,0
2448,4.0,2,2
2449,4.0,5,7
2450,8.0,1,1
2451,8.0,8,8
2452,4.0,4,3
2453,4.0,4,4
2454,1.0,6,8
2455,1.0,6,5
2456,0.0,8,8
2457,1.0,6,6
2458,0.0,8,8
2459,1.0,5,5
2460,1.0,9,9
2461,0.0,0,0
2462,1.0,1,1
2463,9.0,0,0
2464,4.0,6,2
2465,9.0,1,9
2466,8.0,5,2
2467,8.0,9,9
2468,0.0,0,0
2469,2.0,9,9
2470,7.0,7,7
2471,0.0,8,8
2472,4.0,6,5
2473,0.0,8,0
2474,6.0,6,3
2475,6.0,6,6
2476,8.0,8,8
2477,1.0,1,1
2478,6.0,6,6
2479,1.0,3,4
2480,8.0,8,8
2481,4.0,4,7
2482,8.0,1,9
2483,3.0,4,2
2484,1.0,1,1
2485,4.0,6,6
2486,4.0,4,4
2487,0.0,5,5
2488,4.0,6,6
2489,6.0,2,2
2490,8.0,5,0
2491,6.0,8,0
2492,8.0,8,8
2493,2.0,1,9
2494,9.0,5,0
2495,1.0,0,0
2496,8.0,9,9
2497,0.0,8,0
2498,5.0,6,3
2499,7.0,3,0
2500,4.0,6,6
2501,6.0,2,4
2502,0.0,6,8
2503,9.0,6,9
2504,3.0,1,1
2505,3.0,7,9
2506,5.0,3,4
2507,0.0,0,0
2508,6.0,6,4
2509,1.0,6,6
2510,6.0,7,4
2511,8.0,1,1
2512,8.0,2,5
2513,4.0,2,2
2514,8.0,3,5
2515,6.0,2,2
2516,8.0,2,3
2517,4.0,6,9
2518,4.0,7,7
2519,1.0,3,3
2520,1.0,1,9
2521,4.0,5,5
2522,1.0,1,1
2523,3.0,6,4
2524,0.0,7,4
2525,0.0,5,9
2526,4.0,2,7
2527,0.0,8,8
2528,5.0,6,9
2529,6.0,6,3
2530,0.0,6,6
2531,1.0,3,3
2532,1.0,1,1
2533,0.0,6,3
2534,8.0,9,9
2535,4.0,6,0
2536,1.0,5,5
2537,1.0,1,1
2538,2.0,6,4
2539,1.0,1,9
2540,7.0,6,6
2541,1.0,1,1
2542,8.0,8,8
2543,0.0,5,4
2544,5.0,2,2
2545,0.0,4,4
2546,8.0,8,8
2547,4.0,4,6
2548,2.0,7,0
2549,6.0,6,6
2550,5.0,6,7
2551,6.0,6,6
2552,0.0,9,9
2553,0.0,8,8
2554,9.0,7,4
2555,1.0,9,9
2556,4.0,6,6
2557,4.0,2,2
2558,6.0,6,2
2559,4.0,4,7
2560,4.0,4,7
2561,6.0,6,6
2562,2.0,4,4
2563,8.0,0,0
2564,4.0,2,2
2565,5.0,5,7
2566,9.0,2,3
2567,4.0,3,2
2568,4.0,7,7
2569,0.0,0,0
2570,5.0,2,0
2571,3.0,9,9
2572,2.0,6,6
2573,1.0,7,3
2574,1.0,8,8
2575,4.0,2,4
2576,7.0,6,0
2577,8.0,4,4
2578,8.0,5,3
2579,8.0,8,8
2580,6.0,6,6
2581,7.0,6,4
2582,6.0,5,5
2583,9.0,7,7
2584,4.0,6,6
2585,6.0,5,5
2586,4.0,2,2
2587,0.0,0,0
2588,6.0,4,4
2589,8.0,2,0
2590,8.0,6,9
2591,8.0,8,8
2592,5.0,5,5
2593,0.0,8,8
2594,8.0,0,0
2595,6.0,6,4
2596,8.0,9,9
2597,3.0,5,3
2598,6.0,4,5
2599,0.0,3,9
2600,0.0,8,8
2601,6.0,1,1
2602,4.0,6,6
2603,6.0,2,0
2604,0.0,8,8
2605,6.0,4,4
2606,0.0,5,2
2607,5.0,1,1
2608,6.0,4,2
2609,6.0,6,3
2610,4.0,2,2
2611,8.0,4,4
2612,0.0,3,5
2613,4.0,4,6
2614,0.0,0,0
2615,4.0,4,7
2616,8.0,1,1
2617,5.0,3,5
2618,6.0,3,5
2619,9.0,3,3
2620,9.0,1,1
2621,8.0,8,8
2622,0.0,0,0
2623,3.0,0,4
2624,0.0,5,8
2625,4.0,2,2
2626,4.0,4,4
2627,6.0,7,7
2628,0.0,0,0
2629,4.0,4,2
2630,1.0,6,6
